"x","y","time","id"
1762416.90154071,-23686.0112194798,2025-10-15 09:13:40,"track_3"
1762416.90154071,-23686.0112194798,2025-10-15 09:41:40,"track_3"
1762448.99122326,-23757.2930795547,2025-10-15 09:42:40,"track_3"
1762489.7183282,-23676.5419612455,2025-10-15 09:43:40,"track_3"
1762489.7183282,-23676.5419612455,2025-10-15 10:10:40,"track_3"
1762517.32491212,-23752.503875427,2025-10-15 10:11:40,"track_3"
1762564.13672163,-23677.3061864624,2025-10-15 10:12:40,"track_3"
1762490.91874042,-23627.9088829991,2025-10-15 10:13:40,"track_3"
1762490.91874042,-23627.9088829991,2025-10-15 10:32:40,"track_3"
1762490.91874042,-23627.9088829991,2025-10-15 10:47:40,"track_3"
1762490.91874042,-23627.9088829991,2025-10-15 10:56:40,"track_3"
1762490.91874042,-23627.9088829991,2025-10-15 11:06:40,"track_3"
1762517.07075243,-23687.9687725811,2025-10-15 11:07:40,"track_3"
1762575.97584507,-23653.7067947672,2025-10-15 11:08:40,"track_3"
1762575.97584507,-23653.7067947672,2025-10-15 11:37:40,"track_3"
1762575.97584507,-23653.7067947672,2025-10-15 11:58:40,"track_3"
1762567.78990777,-23745.8896835968,2025-10-15 11:59:40,"track_3"
1762538.0862121,-23682.5316789784,2025-10-15 12:00:40,"track_3"
1762528.70758937,-23668.2801136991,2025-10-15 12:01:40,"track_3"
1762441.77352296,-23611.6017068068,2025-10-15 12:02:40,"track_3"
1762441.77352296,-23611.6017068068,2025-10-15 12:07:40,"track_3"
1762443.25714643,-23659.3420069443,2025-10-15 12:08:40,"track_3"
1762431.07192543,-23764.3361460534,2025-10-15 12:09:40,"track_3"
1762431.07192543,-23764.3361460534,2025-10-15 12:38:40,"track_3"
1762451.74215566,-23784.9004239337,2025-10-15 12:39:40,"track_3"
1762380.91553451,-23691.9932906898,2025-10-15 12:40:40,"track_3"
1762385.75570016,-23590.2057031546,2025-10-15 12:41:40,"track_3"
1762395.68561877,-23667.586457944,2025-10-15 12:42:40,"track_3"
1762395.68561877,-23667.586457944,2025-10-15 13:02:40,"track_3"
1762395.68561877,-23667.586457944,2025-10-15 13:17:40,"track_3"
1762391.8456291,-23689.9714716687,2025-10-15 13:18:40,"track_3"
1762322.2752429,-23621.382068409,2025-10-15 13:19:40,"track_3"
1762289.74980742,-23610.9608027845,2025-10-15 13:20:40,"track_3"
1762275.76419629,-23541.0964330352,2025-10-15 13:21:40,"track_3"
1762251.44159866,-23576.9800765734,2025-10-15 13:22:40,"track_3"
1762306.4489822,-23679.4751872565,2025-10-15 13:23:40,"track_3"
1762251.55694447,-23667.4486413543,2025-10-15 13:24:40,"track_3"
1762311.4569997,-23633.4955863822,2025-10-15 13:25:40,"track_3"
1762251.40843355,-23586.7155075162,2025-10-15 13:26:40,"track_3"
1762251.40843355,-23586.7155075162,2025-10-15 13:35:40,"track_3"
1762210.52646693,-23482.5327747933,2025-10-15 13:36:40,"track_3"
1762210.52646693,-23482.5327747933,2025-10-15 14:04:40,"track_3"
1762165.06490852,-23407.5082657562,2025-10-15 14:05:40,"track_3"
1762084.58446469,-23350.9151763956,2025-10-15 14:06:40,"track_3"
1762148.44952198,-23431.3370664889,2025-10-15 14:07:40,"track_3"
1762164.21806849,-23529.4261304483,2025-10-15 14:08:40,"track_3"
1762105.27520291,-23588.5512601723,2025-10-15 14:09:40,"track_3"
1762048.46074351,-23583.8772894271,2025-10-15 14:10:40,"track_3"
1762106.48723992,-23579.5612519113,2025-10-15 14:11:40,"track_3"
1762050.02094696,-23569.7510721921,2025-10-15 14:12:40,"track_3"
1762034.74062945,-23629.3732699458,2025-10-15 14:13:40,"track_3"
1761981.9953761,-23722.0472641679,2025-10-15 14:14:40,"track_3"
1761907.64097544,-23680.2870099085,2025-10-15 14:15:40,"track_3"
1761926.33280401,-23754.995595298,2025-10-15 14:16:40,"track_3"
1761976.39356995,-23655.9120122991,2025-10-15 14:17:40,"track_3"
1761922.75965925,-23582.1888960399,2025-10-15 14:18:40,"track_3"
1761967.01702976,-23511.4339025362,2025-10-15 14:19:40,"track_3"
1761892.23577633,-23465.1827590016,2025-10-15 14:20:40,"track_3"
1761961.80445749,-23440.8969238595,2025-10-15 14:21:40,"track_3"
1761915.65387642,-23464.8003866451,2025-10-15 14:22:40,"track_3"
1761933.42069152,-23499.2648882504,2025-10-15 14:23:40,"track_3"
1761865.4572773,-23411.9829588505,2025-10-15 14:24:40,"track_3"
1761831.98487579,-23485.7336492265,2025-10-15 14:25:40,"track_3"
1761831.98487579,-23485.7336492265,2025-10-15 14:45:40,"track_3"
1761814.34860393,-23545.8187765712,2025-10-15 14:46:40,"track_3"
1761870.54873544,-23503.8929976844,2025-10-15 14:47:40,"track_3"
1761893.19466808,-23499.6891911765,2025-10-15 14:48:40,"track_3"
1761920.57106423,-23561.0026823048,2025-10-15 14:49:40,"track_3"
1761935.72786838,-23616.332211218,2025-10-15 14:50:40,"track_3"
1761929.60489547,-23596.6031252186,2025-10-15 14:51:40,"track_3"
1761975.9907659,-23657.6555352904,2025-10-15 14:52:40,"track_3"
1761911.05183997,-23702.9539014915,2025-10-15 14:53:40,"track_3"
1761884.52664898,-23715.3408296228,2025-10-15 14:54:40,"track_3"
1761831.11718991,-23785.1493414566,2025-10-15 14:55:40,"track_3"
1761907.65545378,-23876.9500573665,2025-10-15 14:56:40,"track_3"
1761961.29443442,-23917.2166114746,2025-10-15 14:57:40,"track_3"
1762023.72520516,-24017.8401439243,2025-10-15 14:58:40,"track_3"
1761985.45514512,-23950.6024895961,2025-10-15 14:59:40,"track_3"
1761986.5919958,-24053.7830107204,2025-10-15 15:00:40,"track_3"
1761902.3158712,-23968.1712197516,2025-10-15 15:01:40,"track_3"
1761902.3158712,-23968.1712197516,2025-10-15 15:26:40,"track_3"
1761945.4247955,-23928.5432590557,2025-10-15 15:27:40,"track_3"
1761883.21509122,-23842.2546184809,2025-10-15 15:28:40,"track_3"
1761883.21509122,-23842.2546184809,2025-10-15 15:35:40,"track_3"
1761883.21509122,-23842.2546184809,2025-10-15 15:45:40,"track_3"
1761886.33604282,-23891.0427368357,2025-10-15 15:46:40,"track_3"
1761852.13680554,-23873.659047452,2025-10-15 15:47:40,"track_3"
1761852.13680554,-23873.659047452,2025-10-15 16:09:40,"track_3"
1761881.46261489,-23842.7429436303,2025-10-15 16:10:40,"track_3"
1761874.82733591,-23827.4488362679,2025-10-15 16:11:40,"track_3"
1761911.44947419,-23827.7265238828,2025-10-15 16:12:40,"track_3"
1761890.86385667,-23849.5385615431,2025-10-15 16:13:40,"track_3"
1761989.21683373,-23934.3842803306,2025-10-15 16:14:40,"track_3"
1762000.56346712,-23882.6954331189,2025-10-15 16:15:40,"track_3"
1762022.77354044,-23851.2482218925,2025-10-15 16:16:40,"track_3"
1762053.46888189,-23746.2774859598,2025-10-15 16:17:40,"track_3"
1762144.50470577,-23826.6176503655,2025-10-15 16:18:40,"track_3"
1762144.50470577,-23826.6176503655,2025-10-15 16:27:40,"track_3"
1762229.06430156,-23889.9811231657,2025-10-15 16:28:40,"track_3"
1762308.52794204,-23937.7925685768,2025-10-15 16:29:40,"track_3"
1762229.27445836,-23867.2502050899,2025-10-15 16:30:40,"track_3"
1762164.60673127,-23814.416462246,2025-10-15 16:31:40,"track_3"
1762157.85123759,-23773.2750808167,2025-10-15 16:32:40,"track_3"
1762157.85123759,-23773.2750808167,2025-10-15 16:44:40,"track_3"
1762121.71491406,-23671.5576498075,2025-10-15 16:45:40,"track_3"
1762072.08975234,-23647.8950582687,2025-10-15 16:46:40,"track_3"
1761987.73333519,-23585.8487187039,2025-10-15 16:47:40,"track_3"
1761984.31754346,-23658.9120959189,2025-10-15 16:48:40,"track_3"
1762044.26888176,-23718.0879107424,2025-10-15 16:49:40,"track_3"
1761963.96659185,-23631.4818883043,2025-10-15 16:50:40,"track_3"
1761958.08320816,-23603.8912963199,2025-10-15 16:51:40,"track_3"
1761962.86555919,-23608.825501759,2025-10-15 16:52:40,"track_3"
1762008.60309401,-23537.0302247568,2025-10-15 16:53:40,"track_3"
1762019.6873632,-23548.7737791627,2025-10-15 16:54:40,"track_3"
1761946.87455961,-23496.6841114231,2025-10-15 16:55:40,"track_3"
1761988.27608605,-23527.1624079764,2025-10-15 16:56:40,"track_3"
1762012.47748669,-23450.6947454761,2025-10-15 16:57:40,"track_3"
1761957.05848647,-23540.5187765234,2025-10-15 16:58:40,"track_3"
1761940.63010106,-23545.2899435696,2025-10-15 16:59:40,"track_3"
1761898.61281865,-23613.4626001977,2025-10-15 17:00:40,"track_3"
1761898.61281865,-23613.4626001977,2025-10-15 17:05:40,"track_3"
1761909.4516574,-23701.9233948313,2025-10-15 17:06:40,"track_3"
1761909.4516574,-23701.9233948313,2025-10-15 17:31:40,"track_3"
1761963.90135329,-23682.7621787832,2025-10-15 17:32:40,"track_3"
1761981.78123459,-23651.8572663019,2025-10-15 17:33:40,"track_3"
1761944.5731008,-23665.3879608162,2025-10-15 17:34:40,"track_3"
1761932.48276003,-23616.2232441836,2025-10-15 17:35:40,"track_3"
1761959.04134085,-23678.70757107,2025-10-15 17:36:40,"track_3"
1761964.06249805,-23684.7003608101,2025-10-15 17:37:40,"track_3"
1761964.06249805,-23684.7003608101,2025-10-15 17:54:40,"track_3"
1762020.24972342,-23784.8845077518,2025-10-15 17:55:40,"track_3"
1761990.53826709,-23678.1069731808,2025-10-15 17:56:40,"track_3"
1761990.53826709,-23678.1069731808,2025-10-15 18:09:40,"track_3"
1761990.53826709,-23678.1069731808,2025-10-15 18:27:40,"track_3"
1762082.96541501,-23739.2550141722,2025-10-15 18:28:40,"track_3"
1762068.15926579,-23678.407889555,2025-10-15 18:29:40,"track_3"
1762058.51343143,-23749.8995690388,2025-10-15 18:30:40,"track_3"
1762068.47301378,-23775.6190600578,2025-10-15 18:31:40,"track_3"
1762067.98221114,-23845.9050096751,2025-10-15 18:32:40,"track_3"
1762004.53950724,-23898.2933181594,2025-10-15 18:33:40,"track_3"
1761958.45323485,-24002.71680633,2025-10-15 18:34:40,"track_3"
1761923.12963087,-23985.5726874515,2025-10-15 18:35:40,"track_3"
1761937.60657885,-24089.136819499,2025-10-15 18:36:40,"track_3"
1761872.46778772,-24001.395231633,2025-10-15 18:37:40,"track_3"
1761931.72888732,-24083.8779724093,2025-10-15 18:38:40,"track_3"
1761931.72888732,-24083.8779724093,2025-10-15 18:47:40,"track_3"
1761889.13343051,-23982.9050620417,2025-10-15 18:48:40,"track_3"
1761897.81317769,-24022.6225823845,2025-10-15 18:49:40,"track_3"
1761899.15674802,-24077.8175013151,2025-10-15 18:50:40,"track_3"
1761899.15674802,-24077.8175013151,2025-10-15 18:54:40,"track_3"
1761862.82406448,-24016.0086626238,2025-10-15 18:55:40,"track_3"
1761940.52050463,-24067.3836185393,2025-10-15 18:56:40,"track_3"
1761953.59423128,-23958.9109168799,2025-10-15 18:57:40,"track_3"
1761925.99076768,-23964.1322765672,2025-10-15 18:58:40,"track_3"
1761975.46994129,-24006.8357820584,2025-10-15 18:59:40,"track_3"
1761975.46994129,-24006.8357820584,2025-10-15 19:19:40,"track_3"
1761945.05476929,-24006.5674980025,2025-10-15 19:20:40,"track_3"
1761974.58702279,-24106.0378550276,2025-10-15 19:21:40,"track_3"
1762005.96245994,-24147.3033885772,2025-10-15 19:22:40,"track_3"
1762005.96245994,-24147.3033885772,2025-10-15 19:39:40,"track_3"
1762030.52912465,-24102.1509529863,2025-10-15 19:40:40,"track_3"
1761942.52620668,-24022.7810566792,2025-10-15 19:41:40,"track_3"
1761922.17816682,-24083.4144836911,2025-10-15 19:42:40,"track_3"
1761924.48909607,-24111.8496528853,2025-10-15 19:43:40,"track_3"
1761924.48909607,-24111.8496528853,2025-10-15 20:11:40,"track_3"
1761924.48909607,-24111.8496528853,2025-10-15 20:28:40,"track_3"
1761867.80892768,-24056.6194610613,2025-10-15 20:29:40,"track_3"
1761867.80892768,-24056.6194610613,2025-10-15 20:35:40,"track_3"
1761863.30129361,-24078.6052993994,2025-10-15 20:36:40,"track_3"
1761826.18951002,-24184.4052167045,2025-10-15 20:37:40,"track_3"
1761826.18951002,-24184.4052167045,2025-10-15 21:05:40,"track_3"
1761876.10389281,-24225.5583651754,2025-10-15 21:06:40,"track_3"
1761844.34897897,-24285.7575589759,2025-10-15 21:07:40,"track_3"
1761850.55181049,-24266.8876802276,2025-10-15 21:08:40,"track_3"
1761826.27819249,-24368.2774590874,2025-10-15 21:09:40,"track_3"
1761890.79487158,-24418.7272349445,2025-10-15 21:10:40,"track_3"
1761888.71599358,-24433.2021855925,2025-10-15 21:11:40,"track_3"
1761888.71599358,-24433.2021855925,2025-10-15 21:15:40,"track_3"
1761918.2577643,-24313.1609509267,2025-10-15 21:16:40,"track_3"
1761986.45548754,-24339.6950601807,2025-10-15 21:17:40,"track_3"
1761941.75740068,-24394.3125987305,2025-10-15 21:18:40,"track_3"
1761891.90178299,-24506.580632517,2025-10-15 21:19:40,"track_3"
1761891.90178299,-24506.580632517,2025-10-15 21:23:40,"track_3"
1761928.04722155,-24520.0500953294,2025-10-15 21:24:40,"track_3"
1761909.37881365,-24629.95803722,2025-10-15 21:25:40,"track_3"
1761909.37881365,-24629.95803722,2025-10-15 21:48:40,"track_3"
1761851.12803994,-24530.6889761155,2025-10-15 21:49:40,"track_3"
1761810.28597897,-24463.0123197077,2025-10-15 21:50:40,"track_3"
1761819.88606806,-24401.7760897401,2025-10-15 21:51:40,"track_3"
1761901.95669876,-24476.6682867569,2025-10-15 21:52:40,"track_3"
1761901.95669876,-24476.6682867569,2025-10-15 22:02:40,"track_3"
1761941.01970708,-24422.8238453779,2025-10-15 22:03:40,"track_3"
1761945.8982957,-24475.6856955229,2025-10-15 22:04:40,"track_3"
1761945.8982957,-24475.6856955229,2025-10-15 22:26:40,"track_3"
1761869.07780059,-24408.8746894686,2025-10-15 22:27:40,"track_3"
1761875.83179785,-24456.9413116667,2025-10-15 22:28:40,"track_3"
1761882.10981723,-24356.3338967007,2025-10-15 22:29:40,"track_3"
1761900.57109783,-24445.7050848601,2025-10-15 22:30:40,"track_3"
1761840.42428381,-24378.1341104274,2025-10-15 22:31:40,"track_3"
1761809.86496116,-24356.0910547378,2025-10-15 22:32:40,"track_3"
1761896.42109525,-24394.37431724,2025-10-15 22:33:40,"track_3"
1761812.82751073,-24315.6829573978,2025-10-15 22:34:40,"track_3"
1761812.82751073,-24315.6829573978,2025-10-15 22:55:40,"track_3"
1761741.82385029,-24303.2590362301,2025-10-15 22:56:40,"track_3"
1761664.07328331,-24238.1794291054,2025-10-15 22:57:40,"track_3"
1761664.07328331,-24238.1794291054,2025-10-15 23:10:40,"track_3"
1761715.17469743,-24204.3211025559,2025-10-15 23:11:40,"track_3"
1761669.16807185,-24187.8856417757,2025-10-15 23:12:40,"track_3"
1761669.16807185,-24187.8856417757,2025-10-15 23:22:40,"track_3"
1761669.16807185,-24187.8856417757,2025-10-15 23:37:40,"track_3"
1761611.73771302,-24191.9708756574,2025-10-15 23:38:40,"track_3"
1761546.81519792,-24117.5941368309,2025-10-15 23:39:40,"track_3"
1761587.75000259,-24180.0000490015,2025-10-15 23:40:40,"track_3"
1761587.75000259,-24180.0000490015,2025-10-16 00:04:40,"track_3"
1761549.28961499,-24100.1796142707,2025-10-16 00:05:40,"track_3"
1761590.16986339,-24062.4882224119,2025-10-16 00:06:40,"track_3"
1761620.02866116,-24093.4082129138,2025-10-16 00:07:40,"track_3"
1761602.40957126,-24107.2286951226,2025-10-16 00:08:40,"track_3"
1761626.1863605,-24120.7387486738,2025-10-16 00:09:40,"track_3"
1761662.77947292,-24128.8237031014,2025-10-16 00:10:40,"track_3"
1761661.57814051,-24069.0644142385,2025-10-16 00:11:40,"track_3"
1761688.96461949,-24103.2079737419,2025-10-16 00:12:40,"track_3"
1761688.96461949,-24103.2079737419,2025-10-16 00:20:40,"track_3"
1761728.81082998,-24087.875515204,2025-10-16 00:21:40,"track_3"
1761661.64396001,-24105.5322784036,2025-10-16 00:22:40,"track_3"
1761677.01268742,-24118.5244234698,2025-10-16 00:23:40,"track_3"
1761656.00626079,-24012.5906715754,2025-10-16 00:24:40,"track_3"
1761644.37179679,-23986.3416157444,2025-10-16 00:25:40,"track_3"
1761639.93499738,-23893.9313182382,2025-10-16 00:26:40,"track_3"
1761681.44338566,-23807.3777284039,2025-10-16 00:27:40,"track_3"
1761751.40252568,-23841.4353504458,2025-10-16 00:28:40,"track_3"
1761674.81884132,-23785.7466790088,2025-10-16 00:29:40,"track_3"
1761740.29613506,-23740.2351214247,2025-10-16 00:30:40,"track_3"
1761718.7408766,-23668.4892819389,2025-10-16 00:31:40,"track_3"
1761712.28158903,-23778.1185735106,2025-10-16 00:32:40,"track_3"
1761685.23443989,-23855.2008280541,2025-10-16 00:33:40,"track_3"
1761697.66772889,-23938.5674264294,2025-10-16 00:34:40,"track_3"
1761697.66772889,-23938.5674264294,2025-10-16 00:49:40,"track_3"
1761697.66772889,-23938.5674264294,2025-10-16 01:09:40,"track_3"
1761632.24574823,-23840.9204652676,2025-10-16 01:10:40,"track_3"
1761658.23881555,-23748.1723217504,2025-10-16 01:11:40,"track_3"
1761658.23881555,-23748.1723217504,2025-10-16 01:23:40,"track_3"
1761658.23881555,-23748.1723217504,2025-10-16 01:38:40,"track_3"
1761675.76852043,-23747.4775104761,2025-10-16 01:39:40,"track_3"
1761675.76852043,-23747.4775104761,2025-10-16 02:00:40,"track_3"
1761675.76852043,-23747.4775104761,2025-10-16 02:22:40,"track_3"
1761725.09816447,-23644.277422996,2025-10-16 02:23:40,"track_3"
1761769.90578347,-23589.594913867,2025-10-16 02:24:40,"track_3"
1761701.05890601,-23622.6031665838,2025-10-16 02:25:40,"track_3"
1761683.31101857,-23731.4706717039,2025-10-16 02:26:40,"track_3"
1761666.18811272,-23688.7252372928,2025-10-16 02:27:40,"track_3"
1761666.18811272,-23688.7252372928,2025-10-16 02:37:40,"track_3"
1761573.00769836,-23607.2825436879,2025-10-16 02:38:40,"track_3"
1761635.64279868,-23551.2195641232,2025-10-16 02:39:40,"track_3"
1761576.03431856,-23583.1848662408,2025-10-16 02:40:40,"track_3"
1761668.2450569,-23640.2492512899,2025-10-16 02:41:40,"track_3"
1761693.60410611,-23560.0523123707,2025-10-16 02:42:40,"track_3"
1761729.73224674,-23601.9554340533,2025-10-16 02:43:40,"track_3"
1761678.4693772,-23529.6110925066,2025-10-16 02:44:40,"track_3"
1761716.26893525,-23447.1388232142,2025-10-16 02:45:40,"track_3"
1761737.4960861,-23433.4964268219,2025-10-16 02:46:40,"track_3"
1761753.35192341,-23321.0281443729,2025-10-16 02:47:40,"track_3"
1761753.70478591,-23298.9852524026,2025-10-16 02:48:40,"track_3"
1761821.66984724,-23306.1221473321,2025-10-16 02:49:40,"track_3"
1761737.01611863,-23262.1456123084,2025-10-16 02:50:40,"track_3"
1761669.48500323,-23209.7586694775,2025-10-16 02:51:40,"track_3"
1761669.48500323,-23209.7586694775,2025-10-16 03:17:40,"track_3"
1761657.5758221,-23301.933988789,2025-10-16 03:18:40,"track_3"
1761657.5758221,-23301.933988789,2025-10-16 03:39:40,"track_3"
1761657.5758221,-23301.933988789,2025-10-16 03:49:40,"track_3"
1761662.21497567,-23371.8812092041,2025-10-16 03:50:40,"track_3"
1761758.99922075,-23456.4506558267,2025-10-16 03:51:40,"track_3"
1761741.40481911,-23361.6086595486,2025-10-16 03:52:40,"track_3"
1761766.09831666,-23408.7452275314,2025-10-16 03:53:40,"track_3"
1761793.32552461,-23326.7869657742,2025-10-16 03:54:40,"track_3"
1761780.09172085,-23353.0460153694,2025-10-16 03:55:40,"track_3"
1761779.86440937,-23437.7102803089,2025-10-16 03:56:40,"track_3"
1761794.09692556,-23496.0738633462,2025-10-16 03:57:40,"track_3"
1761874.90348022,-23584.3006836353,2025-10-16 03:58:40,"track_3"
1761956.82532949,-23640.8633706788,2025-10-16 03:59:40,"track_3"
1761897.9874675,-23649.2780194498,2025-10-16 04:00:40,"track_3"
1761848.91390146,-23602.3833630705,2025-10-16 04:01:40,"track_3"
1761848.91390146,-23602.3833630705,2025-10-16 04:19:40,"track_3"
1761848.91390146,-23602.3833630705,2025-10-16 04:24:40,"track_3"
1761862.74983819,-23594.2026390994,2025-10-16 04:25:40,"track_3"
1761844.89820347,-23684.1892895662,2025-10-16 04:26:40,"track_3"
1761761.54166274,-23626.7121453562,2025-10-16 04:27:40,"track_3"
1761765.88775043,-23549.5900638606,2025-10-16 04:28:40,"track_3"
1761700.90972915,-23507.5281554958,2025-10-16 04:29:40,"track_3"
1761700.90972915,-23507.5281554958,2025-10-16 04:59:40,"track_3"
1761659.01483637,-23400.9161941763,2025-10-16 05:00:40,"track_3"
1761615.45938676,-23354.5407749615,2025-10-16 05:01:40,"track_3"
1761596.11326397,-23462.8772357927,2025-10-16 05:02:40,"track_3"
1761596.11326397,-23462.8772357927,2025-10-16 05:27:40,"track_3"
1761590.16958726,-23468.7386334763,2025-10-16 05:28:40,"track_3"
1761511.62146944,-23434.4189523503,2025-10-16 05:29:40,"track_3"
1761585.15951103,-23491.195763882,2025-10-16 05:30:40,"track_3"
1761599.96641271,-23462.6665073104,2025-10-16 05:31:40,"track_3"
1761680.07056018,-23495.2650792786,2025-10-16 05:32:40,"track_3"
1761690.06078359,-23398.0671775315,2025-10-16 05:33:40,"track_3"
1761658.32017575,-23483.4233533196,2025-10-16 05:34:40,"track_3"
1761658.32017575,-23483.4233533196,2025-10-16 05:39:40,"track_3"
1761585.79291554,-23497.8695004724,2025-10-16 05:40:40,"track_3"
1761577.69518395,-23483.2856525537,2025-10-16 05:41:40,"track_3"
1761522.13299393,-23557.4809400641,2025-10-16 05:42:40,"track_3"
1761428.47501975,-23482.8743758755,2025-10-16 05:43:40,"track_3"
1761379.2942275,-23470.5207151581,2025-10-16 05:44:40,"track_3"
1761415.09796826,-23436.7396280307,2025-10-16 05:45:40,"track_3"
1761415.09796826,-23436.7396280307,2025-10-16 05:55:40,"track_3"
1761420.07845331,-23321.1077809397,2025-10-16 05:56:40,"track_3"
1761343.18836241,-23301.9460099227,2025-10-16 05:57:40,"track_3"
1761367.30974559,-23262.4495980339,2025-10-16 05:58:40,"track_3"
1761367.30974559,-23262.4495980339,2025-10-16 06:07:40,"track_3"
1761305.7073527,-23209.5605755979,2025-10-16 06:08:40,"track_3"
1761358.69069523,-23265.6573314128,2025-10-16 06:09:40,"track_3"
1761366.96546422,-23204.9848108305,2025-10-16 06:10:40,"track_3"
1761366.96546422,-23204.9848108305,2025-10-16 06:13:40,"track_3"
1761366.96546422,-23204.9848108305,2025-10-16 06:37:40,"track_3"
1761356.70233166,-23185.9457633459,2025-10-16 06:38:40,"track_3"
1761334.62216889,-23108.7917837788,2025-10-16 06:39:40,"track_3"
1761299.47012931,-23198.9714568383,2025-10-16 06:40:40,"track_3"
1761327.32399143,-23144.2883193679,2025-10-16 06:41:40,"track_3"
1761366.32854665,-23214.6080531303,2025-10-16 06:42:40,"track_3"
1761381.18587401,-23168.8703792942,2025-10-16 06:43:40,"track_3"
1761381.18587401,-23168.8703792942,2025-10-16 06:45:40,"track_3"
1761463.66770459,-23210.6080214741,2025-10-16 06:46:40,"track_3"
1761436.14714469,-23292.4454109683,2025-10-16 06:47:40,"track_3"
1761394.59688249,-23193.1171355515,2025-10-16 06:48:40,"track_3"
1761343.07708928,-23200.4300380989,2025-10-16 06:49:40,"track_3"
1761343.07708928,-23200.4300380989,2025-10-16 07:02:40,"track_3"
1761343.07708928,-23200.4300380989,2025-10-16 07:10:40,"track_3"
1761343.07708928,-23200.4300380989,2025-10-16 07:36:40,"track_3"
1761343.07708928,-23200.4300380989,2025-10-16 07:49:40,"track_3"
1761343.07708928,-23200.4300380989,2025-10-16 08:07:40,"track_3"
1761331.52909534,-23289.8008089106,2025-10-16 08:08:40,"track_3"
1761362.00048063,-23363.1748822064,2025-10-16 08:09:40,"track_3"
1761375.23637346,-23265.1673108271,2025-10-16 08:10:40,"track_3"
1761343.7570413,-23238.7223577204,2025-10-16 08:11:40,"track_3"
1761343.7570413,-23238.7223577204,2025-10-16 08:39:40,"track_3"
1761256.30648139,-23165.9494817482,2025-10-16 08:40:40,"track_3"
1761290.90874334,-23214.4356294489,2025-10-16 08:41:40,"track_3"
1761215.39090692,-23189.9430895681,2025-10-16 08:42:40,"track_3"
1761285.15070994,-23175.6498357921,2025-10-16 08:43:40,"track_3"
1761258.14361568,-23119.4702325442,2025-10-16 08:44:40,"track_3"
1761263.30047885,-23197.2429831702,2025-10-16 08:45:40,"track_3"
1761270.55941835,-23158.1457454742,2025-10-16 08:46:40,"track_3"
1761264.57522935,-23044.3741496766,2025-10-16 08:47:40,"track_3"
1761318.81652035,-23001.7151616668,2025-10-16 08:48:40,"track_3"
1761318.81652035,-23001.7151616668,2025-10-16 09:02:40,"track_3"
1761249.27207552,-22918.0122749398,2025-10-16 09:03:40,"track_3"
1761313.28124122,-22936.343568657,2025-10-16 09:04:40,"track_3"
1761313.28124122,-22936.343568657,2025-10-16 09:14:40,"track_3"
1761270.56193485,-23016.3082337873,2025-10-16 09:15:40,"track_3"
1761263.42012918,-22950.1177235467,2025-10-16 09:16:40,"track_3"
1761166.36203619,-22867.7576131754,2025-10-16 09:17:40,"track_3"
1761198.72038335,-22790.0284988455,2025-10-16 09:18:40,"track_3"
1761119.33704864,-22781.2950239859,2025-10-16 09:19:40,"track_3"
1761149.75319874,-22850.8946492209,2025-10-16 09:20:40,"track_3"
1761118.82751848,-22905.5310068181,2025-10-16 09:21:40,"track_3"
1761129.1560934,-22850.5815677483,2025-10-16 09:22:40,"track_3"
1761141.45667661,-22787.5077611089,2025-10-16 09:23:40,"track_3"
1761065.04741853,-22697.3717333711,2025-10-16 09:24:40,"track_3"
1761065.04741853,-22697.3717333711,2025-10-16 09:40:40,"track_3"
1761118.21575249,-22688.6452940984,2025-10-16 09:41:40,"track_3"
1761105.10716453,-22643.7294090672,2025-10-16 09:42:40,"track_3"
1761105.10716453,-22643.7294090672,2025-10-16 10:07:40,"track_3"
1761117.74418213,-22561.3002977479,2025-10-16 10:08:40,"track_3"
1761163.03289776,-22643.0112370082,2025-10-16 10:09:40,"track_3"
1761109.5918201,-22555.9900358498,2025-10-16 10:10:40,"track_3"
1761180.88550299,-22643.1723117682,2025-10-16 10:11:40,"track_3"
1761180.88550299,-22643.1723117682,2025-10-16 10:23:40,"track_3"
1761193.70128485,-22580.1642402851,2025-10-16 10:24:40,"track_3"
1761187.81499546,-22520.3514062998,2025-10-16 10:25:40,"track_3"
1761205.54740574,-22488.8488028011,2025-10-16 10:26:40,"track_3"
1761172.04323115,-22491.5054476293,2025-10-16 10:27:40,"track_3"
1761232.92821999,-22583.9396440409,2025-10-16 10:28:40,"track_3"
1761288.25239191,-22648.500689571,2025-10-16 10:29:40,"track_3"
1761291.50209277,-22712.5286950767,2025-10-16 10:30:40,"track_3"
1761267.25812499,-22805.3013077728,2025-10-16 10:31:40,"track_3"
1761205.88303907,-22735.2478281441,2025-10-16 10:32:40,"track_3"
1761239.01278698,-22803.9127076297,2025-10-16 10:33:40,"track_3"
1761242.02357157,-22729.2986878061,2025-10-16 10:34:40,"track_3"
1761195.18590569,-22755.5158963024,2025-10-16 10:35:40,"track_3"
1761199.06120584,-22775.8889434679,2025-10-16 10:36:40,"track_3"
1761199.06120584,-22775.8889434679,2025-10-16 10:59:40,"track_3"
1761145.86007402,-22717.328577928,2025-10-16 11:00:40,"track_3"
1761073.30692687,-22659.9146464468,2025-10-16 11:01:40,"track_3"
1761070.99141916,-22698.0429756389,2025-10-16 11:02:40,"track_3"
1761052.35799069,-22706.9347881668,2025-10-16 11:03:40,"track_3"
