"lat","lon","time","id"
48.1964584897418,16.3758641264221,2025-10-15 09:42:40,"track_3"
48.197061838979,16.3766396634511,2025-10-15 09:43:40,"track_3"
48.197061838979,16.3766396634511,2025-10-15 10:10:40,"track_3"
48.1963548813263,16.3767519582111,2025-10-15 10:11:40,"track_3"
48.1968979392523,16.3775876435313,2025-10-15 10:12:40,"track_3"
48.1974745398021,16.3768088239815,2025-10-15 10:13:40,"track_3"
48.1974745398021,16.3768088239815,2025-10-15 10:32:40,"track_3"
48.1974745398021,16.3768088239815,2025-10-15 10:47:40,"track_3"
48.1974745398021,16.3768088239815,2025-10-15 10:56:40,"track_3"
48.1974745398021,16.3768088239815,2025-10-15 11:06:40,"track_3"
48.1969064325612,16.3769528383638,2025-10-15 11:07:40,"track_3"
48.1970743973345,16.3778134901702,2025-10-15 11:08:40,"track_3"
48.1970743973345,16.3778134901702,2025-10-15 11:37:40,"track_3"
48.1970743973345,16.3778134901702,2025-10-15 11:58:40,"track_3"
48.1963046360771,16.3774173595674,2025-10-15 11:59:40,"track_3"
48.1969084136189,16.377238424516,2025-10-15 12:00:40,"track_3"
48.1970499294364,16.3771637295789,2025-10-15 12:01:40,"track_3"
48.1977177005137,16.3762327614717,2025-10-15 12:02:40,"track_3"
48.1977177005137,16.3762327614717,2025-10-15 12:07:40,"track_3"
48.1973069452798,16.3761007062389,2025-10-15 12:08:40,"track_3"
48.1964362456078,16.3756130036564,2025-10-15 12:09:40,"track_3"
48.1964362456078,16.3756130036564,2025-10-15 12:38:40,"track_3"
48.1962169542244,16.3758119412928,2025-10-15 12:39:40,"track_3"
48.1971599860044,16.3752012583149,2025-10-15 12:40:40,"track_3"
48.1980188414428,16.3755850160352,2025-10-15 12:41:40,"track_3"
48.1973371463829,16.3754670849016,2025-10-15 12:42:40,"track_3"
48.1973371463829,16.3754670849016,2025-10-15 13:02:40,"track_3"
48.1973371463829,16.3754670849016,2025-10-15 13:17:40,"track_3"
48.1971541368595,16.3753472431877,2025-10-15 13:18:40,"track_3"
48.1978868806233,16.3746756751325,2025-10-15 13:19:40,"track_3"
48.1980446346794,16.3742932385827,2025-10-15 13:20:40,"track_3"
48.1986707314561,16.3743355871427,2025-10-15 13:21:40,"track_3"
48.1984157737183,16.373911456247,2025-10-15 13:22:40,"track_3"
48.1974243270337,16.3742898186005,2025-10-15 13:23:40,"track_3"
48.1976430772763,16.373626807572,2025-10-15 13:24:40,"track_3"
48.1978063265231,16.3744991985682,2025-10-15 13:25:40,"track_3"
48.1983327193615,16.3738802421863,2025-10-15 13:26:40,"track_3"
48.1983327193615,16.3738802421863,2025-10-15 13:35:40,"track_3"
48.1993087096816,16.3736876142721,2025-10-15 13:36:40,"track_3"
48.1993087096816,16.3736876142721,2025-10-15 14:04:40,"track_3"
48.2000454208344,16.3733442700176,2025-10-15 14:05:40,"track_3"
48.200698800421,16.3724953529864,2025-10-15 14:06:40,"track_3"
48.1998770929199,16.3730566923769,2025-10-15 14:07:40,"track_3"
48.1990062300802,16.3729478611999,2025-10-15 14:08:40,"track_3"
48.1986260163958,16.3720080691359,2025-10-15 14:09:40,"track_3"
48.1987860407197,16.3712972251262,2025-10-15 14:10:40,"track_3"
48.1987002145179,16.3720519794488,2025-10-15 14:11:40,"track_3"
48.1989033585453,16.3713618239287,2025-10-15 14:12:40,"track_3"
48.1984265799957,16.3709781223225,2025-10-15 14:13:40,"track_3"
48.1977467866252,16.3700114252229,2025-10-15 14:14:40,"track_3"
48.1982605387733,16.369193829423,2025-10-15 14:15:40,"track_3"
48.1975831212892,16.3691963375599,2025-10-15 14:16:40,"track_3"
48.1983233269603,16.3701490033331,2025-10-15 14:17:40,"track_3"
48.1990661961982,16.369697113,2025-10-15 14:18:40,"track_3"
48.1995767789563,16.3704861140123,2025-10-15 14:19:40,"track_3"
48.2001297864361,16.369677248019,2025-10-15 14:20:40,"track_3"
48.2001900794759,16.3706425997509,2025-10-15 14:21:40,"track_3"
48.2000835450107,16.3699775606153,2025-10-15 14:22:40,"track_3"
48.1997517089393,16.3700954974081,2025-10-15 14:23:40,"track_3"
48.2006406457714,16.369503452284,2025-10-15 14:24:40,"track_3"
48.2000816789476,16.3688427168608,2025-10-15 14:25:40,"track_3"
48.2000816789476,16.3688427168608,2025-10-15 14:45:40,"track_3"
48.1996059167223,16.3684274703904,2025-10-15 14:46:40,"track_3"
48.199845102532,16.3692778459673,2025-10-15 14:47:40,"track_3"
48.1998331242578,16.3695803792483,2025-10-15 14:48:40,"track_3"
48.1992517224323,16.3697361533555,2025-10-15 14:49:40,"track_3"
48.1987472473189,16.3697547790685,2025-10-15 14:50:40,"track_3"
48.1989286489106,16.3697389614803,2025-10-15 14:51:40,"track_3"
48.1983092913592,16.3701383455952,2025-10-15 14:52:40,"track_3"
48.1980597855236,16.3691657217501,2025-10-15 14:53:40,"track_3"
48.1980100890967,16.3687877796904,2025-10-15 14:54:40,"track_3"
48.1975269162856,16.3678849262727,2025-10-15 14:55:40,"track_3"
48.1965812818246,16.368572207872,2025-10-15 14:56:40,"track_3"
48.1961240803684,16.3691299466139,2025-10-15 14:57:40,"track_3"
48.1951329312284,16.3696091267226,2025-10-15 14:58:40,"track_3"
48.1957879409908,16.369332955538,2025-10-15 14:59:40,"track_3"
48.1949045223171,16.3690212584293,2025-10-15 15:00:40,"track_3"
48.1958136652379,16.3682156116387,2025-10-15 15:01:40,"track_3"
48.1958136652379,16.3682156116387,2025-10-15 15:26:40,"track_3"
48.1960609119633,16.3688914583942,2025-10-15 15:27:40,"track_3"
48.1969291939653,16.3683697602904,2025-10-15 15:28:40,"track_3"
48.1969291939653,16.3683697602904,2025-10-15 15:35:40,"track_3"
48.1969291939653,16.3683697602904,2025-10-15 15:45:40,"track_3"
48.1965060136128,16.3682553706418,2025-10-15 15:46:40,"track_3"
48.196726733917,16.3678735518751,2025-10-15 15:47:40,"track_3"
48.196726733917,16.3678735518751,2025-10-15 16:09:40,"track_3"
48.196928728643,16.3683458343872,2025-10-15 16:10:40,"track_3"
48.1970733446135,16.3683094454442,2025-10-15 16:11:40,"track_3"
48.1969935625155,16.3687762926167,2025-10-15 16:12:40,"track_3"
48.1968508315069,16.368444418186,2025-10-15 16:13:40,"track_3"
48.1959184697886,16.3694322742053,2025-10-15 16:14:40,"track_3"
48.1963358330439,16.3697406137038,2025-10-15 16:15:40,"track_3"
48.1965573963464,16.3701236988988,2025-10-15 16:16:40,"track_3"
48.197388801131,16.3708476419278,2025-10-15 16:17:40,"track_3"
48.1965103614005,16.3717562525889,2025-10-15 16:18:40,"track_3"
48.1965103614005,16.3717562525889,2025-10-15 16:27:40,"track_3"
48.1957905645674,16.3726358089896,2025-10-15 16:28:40,"track_3"
48.1952143273299,16.3734994412607,2025-10-15 16:29:40,"track_3"
48.1959842061653,16.3727103736668,2025-10-15 16:30:40,"track_3"
48.196572042225,16.3720515636375,2025-10-15 16:31:40,"track_3"
48.1969376075977,16.3720953860932,2025-10-15 16:32:40,"track_3"
48.1969376075977,16.3720953860932,2025-10-15 16:44:40,"track_3"
48.1978825143819,16.3719555333119,2025-10-15 16:45:40,"track_3"
48.1981894718214,16.3713965659176,2025-10-15 16:46:40,"track_3"
48.1988975914075,16.3705153850435,2025-10-15 16:47:40,"track_3"
48.1982809593618,16.3702407205093,2025-10-15 16:48:40,"track_3"
48.1976489470369,16.3708192820458,2025-10-15 16:49:40,"track_3"
48.198558194996,16.3700675379724,2025-10-15 16:50:40,"track_3"
48.198806215719,16.3700796405754,2025-10-15 16:51:40,"track_3"
48.1987539749147,16.370125117968,2025-10-15 16:52:40,"track_3"
48.1992703077655,16.370936311146,2025-10-15 16:53:40,"track_3"
48.1991466020813,16.3710407424948,2025-10-15 16:54:40,"track_3"
48.1997453028524,16.3702754940355,2025-10-15 16:55:40,"track_3"
48.1993975375263,16.3707078987199,2025-10-15 16:56:40,"track_3"
48.1999992907784,16.3712588225838,2025-10-15 16:57:40,"track_3"
48.1993494901579,16.3702669483681,2025-10-15 16:58:40,"track_3"
48.1993434815264,16.3700420358579,2025-10-15 16:59:40,"track_3"
48.1988502087836,16.3692898188864,2025-10-15 17:00:40,"track_3"
48.1988502087836,16.3692898188864,2025-10-15 17:05:40,"track_3"
48.1980719671809,16.3691485428025,2025-10-15 17:06:40,"track_3"
48.1980719671809,16.3691485428025,2025-10-15 17:31:40,"track_3"
48.1981204740877,16.3699045528282,2025-10-15 17:32:40,"track_3"
48.1983465589952,16.3702306353168,2025-10-15 17:33:40,"track_3"
48.1983096837794,16.3697126330479,2025-10-15 17:34:40,"track_3"
48.1987550377861,16.3697136771429,2025-10-15 17:35:40,"track_3"
48.1981653684211,16.3698553023894,2025-10-15 17:36:40,"track_3"
48.1981035841798,16.369900482346,2025-10-15 17:37:40,"track_3"
48.1981035841798,16.369900482346,2025-10-15 17:54:40,"track_3"
48.1971293802239,16.3703013042986,2025-10-15 17:55:40,"track_3"
48.1981039127406,16.3702594743228,2025-10-15 17:56:40,"track_3"
48.1981039127406,16.3702594743228,2025-10-15 18:09:40,"track_3"
48.1981039127406,16.3702594743228,2025-10-15 18:27:40,"track_3"
48.1973864047892,16.3712465645011,2025-10-15 18:28:40,"track_3"
48.197937248313,16.3712498773315,2025-10-15 18:29:40,"track_3"
48.1973472095692,16.3709006152681,2025-10-15 18:30:40,"track_3"
48.1971065487821,16.3709464865943,2025-10-15 18:31:40,"track_3"
48.1965074497369,16.3707179712287,2025-10-15 18:32:40,"track_3"
48.1961942447481,16.3697420757834,2025-10-15 18:33:40,"track_3"
48.1954000346056,16.3688233418723,2025-10-15 18:34:40,"track_3"
48.1956210863666,16.3684264164206,2025-10-15 18:35:40,"track_3"
48.194706191166,16.3682838917861,2025-10-15 18:36:40,"track_3"
48.1955930662399,16.3677293751093,2025-10-15 18:37:40,"track_3"
48.1947635180216,16.368225452434,2025-10-15 18:38:40,"track_3"
48.1947635180216,16.368225452434,2025-10-15 18:47:40,"track_3"
48.1957157218644,16.3680006731997,2025-10-15 18:48:40,"track_3"
48.195358242043,16.3679859608865,2025-10-15 18:49:40,"track_3"
48.194884112239,16.3678286284224,2025-10-15 18:50:40,"track_3"
48.194884112239,16.3678286284224,2025-10-15 18:54:40,"track_3"
48.1954886703655,16.3675600132995,2025-10-15 18:55:40,"track_3"
48.1948857745255,16.3683898765116,2025-10-15 18:56:40,"track_3"
48.1957843463608,16.368899782045,2025-10-15 18:57:40,"track_3"
48.1957981101984,16.3685307414124,2025-10-15 18:58:40,"track_3"
48.195328895013,16.369027643339,2025-10-15 18:59:40,"track_3"
48.195328895013,16.369027643339,2025-10-15 19:19:40,"track_3"
48.1953954759982,16.3686400528924,2025-10-15 19:20:40,"track_3"
48.1944837143888,16.3687027397246,2025-10-15 19:21:40,"track_3"
48.1940650455022,16.3689729755397,2025-10-15 19:22:40,"track_3"
48.1940650455022,16.3689729755397,2025-10-15 19:39:40,"track_3"
48.1943986554096,16.3694294628391,2025-10-15 19:40:40,"track_3"
48.1952623793829,16.3685565007824,2025-10-15 19:41:40,"track_3"
48.1947876625714,16.3681049443285,2025-10-15 19:42:40,"track_3"
48.1945399804028,16.3680445640182,2025-10-15 19:43:40,"track_3"
48.1945399804028,16.3680445640182,2025-10-15 20:11:40,"track_3"
48.1945399804028,16.3680445640182,2025-10-15 20:28:40,"track_3"
48.1951313722605,16.3674952924654,2025-10-15 20:29:40,"track_3"
48.1951313722605,16.3674952924654,2025-10-15 20:35:40,"track_3"
48.1949531696929,16.3673682209856,2025-10-15 20:36:40,"track_3"
48.1941282129298,16.3665598117571,2025-10-15 20:37:40,"track_3"
48.1941282129298,16.3665598117571,2025-10-15 21:05:40,"track_3"
48.1936713252073,16.3670671810687,2025-10-15 21:06:40,"track_3"
48.1932244147855,16.3664713532456,2025-10-15 21:07:40,"track_3"
48.1933724300951,16.3666102153498,2025-10-15 21:08:40,"track_3"
48.1925579897963,16.3659797426045,2025-10-15 21:09:40,"track_3"
48.1919908648707,16.3666442003359,2025-10-15 21:10:40,"track_3"
48.191871660858,16.3665718995567,2025-10-15 21:11:40,"track_3"
48.191871660858,16.3665718995567,2025-10-15 21:15:40,"track_3"
48.1928342218801,16.3673286045289,2025-10-15 21:16:40,"track_3"
48.1924635173247,16.3681156557809,2025-10-15 21:17:40,"track_3"
48.1920916276161,16.367372190165,2025-10-15 21:18:40,"track_3"
48.1912383698147,16.3663806536083,2025-10-15 21:19:40,"track_3"
48.1912383698147,16.3663806536083,2025-10-15 21:23:40,"track_3"
48.1910469692514,16.3667996697502,2025-10-15 21:24:40,"track_3"
48.1901479484077,16.3662138915636,2025-10-15 21:25:40,"track_3"
48.1901479484077,16.3662138915636,2025-10-15 21:48:40,"track_3"
48.1911186825062,16.3657837600174,2025-10-15 21:49:40,"track_3"
48.1917828679864,16.3654760851005,2025-10-15 21:50:40,"track_3"
48.1922854619782,16.3657922304447,2025-10-15 21:51:40,"track_3"
48.1914725333644,16.3666036032501,2025-10-15 21:52:40,"track_3"
48.1914725333644,16.3666036032501,2025-10-15 22:02:40,"track_3"
48.1918497382641,16.3672726476213,2025-10-15 22:03:40,"track_3"
48.1913880568064,16.367167859907,2025-10-15 22:04:40,"track_3"
48.1913880568064,16.367167859907,2025-10-15 22:26:40,"track_3"
48.1921208896466,16.3663980030363,2025-10-15 22:27:40,"track_3"
48.1916961881119,16.3663323283216,2025-10-15 22:28:40,"track_3"
48.1925419787673,16.3667305029251,2025-10-15 22:29:40,"track_3"
48.1917398476499,16.3666837760524,2025-10-15 22:30:40,"track_3"
48.1924439307005,16.3661292435892,2025-10-15 22:31:40,"track_3"
48.1926967331913,16.3658086515876,2025-10-15 22:32:40,"track_3"
48.1921869168651,16.3667930259017,2025-10-15 22:33:40,"track_3"
48.1930355069774,16.3659742070112,2025-10-15 22:34:40,"track_3"
48.1930355069774,16.3659742070112,2025-10-15 22:55:40,"track_3"
48.1932916452071,16.3651066946319,2025-10-15 22:56:40,"track_3"
48.1940116531822,16.3643194303947,2025-10-15 22:57:40,"track_3"
48.1940116531822,16.3643194303947,2025-10-15 23:10:40,"track_3"
48.1941927726596,16.3650790738735,2025-10-15 23:11:40,"track_3"
48.1944303363945,16.3645434603833,2025-10-15 23:12:40,"track_3"
48.1944303363945,16.3645434603833,2025-10-15 23:22:40,"track_3"
48.1944303363945,16.3645434603833,2025-10-15 23:37:40,"track_3"
48.1945168155298,16.3637970857771,2025-10-15 23:38:40,"track_3"
48.1952890993959,16.3632030042882,2025-10-15 23:39:40,"track_3"
48.1946697224813,16.3635285640654,2025-10-15 23:40:40,"track_3"
48.1946697224813,16.3635285640654,2025-10-16 00:04:40,"track_3"
48.1954325711118,16.3632896473209,2025-10-16 00:05:40,"track_3"
48.1956680252921,16.3639308866828,2025-10-16 00:06:40,"track_3"
48.1953409060083,16.3642145002365,2025-10-16 00:07:40,"track_3"
48.1952601282537,16.3639457940242,2025-10-16 00:08:40,"track_3"
48.1950945225131,16.364206758009,2025-10-16 00:09:40,"track_3"
48.1949481559974,16.3646485505311,2025-10-16 00:10:40,"track_3"
48.1954609676722,16.3648220979447,2025-10-16 00:11:40,"track_3"
48.1951115464439,16.3650639396908,2025-10-16 00:12:40,"track_3"
48.1951115464439,16.3650639396908,2025-10-16 00:20:40,"track_3"
48.195158257492,16.3656212972344,2025-10-16 00:21:40,"track_3"
48.1951494366588,16.3647076684904,2025-10-16 00:22:40,"track_3"
48.1950060206332,16.3648628831466,2025-10-16 00:23:40,"track_3"
48.1959549607058,16.3649294457195,2025-10-16 00:24:40,"track_3"
48.1962036836139,16.3648638266341,2025-10-16 00:25:40,"track_3"
48.1970021323838,16.3650992739663,2025-10-16 00:26:40,"track_3"
48.1976534672069,16.3659030313484,2025-10-16 00:27:40,"track_3"
48.1972147970988,16.3666888753033,2025-10-16 00:28:40,"track_3"
48.1978521702095,16.3658868053026,2025-10-16 00:29:40,"track_3"
48.1981023899877,16.3668669659111,2025-10-16 00:30:40,"track_3"
48.1987605658044,16.3668184881803,2025-10-16 00:31:40,"track_3"
48.1978381256826,16.3663893959575,2025-10-16 00:32:40,"track_3"
48.1972371055303,16.3658002680719,2025-10-16 00:33:40,"track_3"
48.1964989815262,16.3656955249619,2025-10-16 00:34:40,"track_3"
48.1964989815262,16.3656955249619,2025-10-16 00:49:40,"track_3"
48.1964989815262,16.3656955249619,2025-10-16 01:09:40,"track_3"
48.1974710310061,16.3651686420908,2025-10-16 01:10:40,"track_3"
48.1982080501394,16.3657938291968,2025-10-16 01:11:40,"track_3"
48.1982080501394,16.3657938291968,2025-10-16 01:23:40,"track_3"
48.1982080501394,16.3657938291968,2025-10-16 01:38:40,"track_3"
48.1981769335406,16.3660199174887,2025-10-16 01:39:40,"track_3"
48.1981769335406,16.3660199174887,2025-10-16 02:00:40,"track_3"
48.1981769335406,16.3660199174887,2025-10-16 02:22:40,"track_3"
48.1989538663185,16.3669762334737,2025-10-16 02:23:40,"track_3"
48.1993260717594,16.3677214190012,2025-10-16 02:24:40,"track_3"
48.1991897468894,16.3667377233186,2025-10-16 02:25:40,"track_3"
48.1982976702649,16.3661668554868,2025-10-16 02:26:40,"track_3"
48.1986988522626,16.3660832958461,2025-10-16 02:27:40,"track_3"
48.1986988522626,16.3660832958461,2025-10-16 02:37:40,"track_3"
48.1995912102392,16.3651506347975,2025-10-16 02:38:40,"track_3"
48.1999375362058,16.3661278878634,2025-10-16 02:39:40,"track_3"
48.1997905781438,16.365265475521,2025-10-16 02:40:40,"track_3"
48.1991084280313,16.3662628245593,2025-10-16 02:41:40,"track_3"
48.1997396066013,16.3668402725609,2025-10-16 02:42:40,"track_3"
48.1993054454072,16.3671692296236,2025-10-16 02:43:40,"track_3"
48.2000315248339,16.3667432107606,2025-10-16 02:44:40,"track_3"
48.2006558311983,16.3674867707465,2025-10-16 02:45:40,"track_3"
48.2007274490121,16.3678010336842,2025-10-16 02:46:40,"track_3"
48.2016542570844,16.3683591884563,2025-10-16 02:47:40,"track_3"
48.2018417269105,16.3684333992076,2025-10-16 02:48:40,"track_3"
48.2016371121077,16.3692789344142,2025-10-16 02:49:40,"track_3"
48.2021915649242,16.3683367312943,2025-10-16 02:50:40,"track_3"
48.202781631373,16.3676398111099,2025-10-16 02:51:40,"track_3"
48.202781631373,16.3676398111099,2025-10-16 03:17:40,"track_3"
48.2020197514627,16.3671962272578,2025-10-16 03:18:40,"track_3"
48.2020197514627,16.3671962272578,2025-10-16 03:39:40,"track_3"
48.2020197514627,16.3671962272578,2025-10-16 03:49:40,"track_3"
48.2014126885926,16.367034311902,2025-10-16 03:50:40,"track_3"
48.2004859973058,16.3680031035968,2025-10-16 03:51:40,"track_3"
48.2013330101759,16.3680782699396,2025-10-16 03:52:40,"track_3"
48.2008783298443,16.3682446230079,2025-10-16 03:53:40,"track_3"
48.2015205833001,16.3688515518235,2025-10-16 03:54:40,"track_3"
48.2013243432978,16.368599483594,2025-10-16 03:55:40,"track_3"
48.2006019085172,16.3683288625895,2025-10-16 03:56:40,"track_3"
48.2000734785322,16.3683261005843,2025-10-16 03:57:40,"track_3"
48.199149329574,16.3690792113544,2025-10-16 03:58:40,"track_3"
48.198493187389,16.3699466652532,2025-10-16 03:59:40,"track_3"
48.1985457179967,16.3691685840717,2025-10-16 04:00:40,"track_3"
48.1990498678318,16.3686900919254,2025-10-16 04:01:40,"track_3"
48.1990498678318,16.3686900919254,2025-10-16 04:19:40,"track_3"
48.1990498678318,16.3686900919254,2025-10-16 04:24:40,"track_3"
48.1990904723631,16.368892673488,2025-10-16 04:25:40,"track_3"
48.1983598473073,16.368380143421,2025-10-16 04:26:40,"track_3"
48.1990268200623,16.3674972342362,2025-10-16 04:27:40,"track_3"
48.1996761523254,16.3677965879153,2025-10-16 04:28:40,"track_3"
48.2001726520761,16.3670996517839,2025-10-16 04:29:40,"track_3"
48.2001726520761,16.3670996517839,2025-10-16 04:59:40,"track_3"
48.2011715322529,16.3669016314547,2025-10-16 05:00:40,"track_3"
48.2016595817787,16.3664919359127,2025-10-16 05:01:40,"track_3"
48.2007754176488,16.3659022965834,2025-10-16 05:02:40,"track_3"
48.2007754176488,16.3659022965834,2025-10-16 05:27:40,"track_3"
48.2007379312428,16.365807847636,2025-10-16 05:28:40,"track_3"
48.2011969944505,16.3649130680907,2025-10-16 05:29:40,"track_3"
48.2005567646964,16.3656728542128,2025-10-16 05:30:40,"track_3"
48.2007690729575,16.3659521782326,2025-10-16 05:31:40,"track_3"
48.2003214105672,16.366872255353,2025-10-16 05:32:40,"track_3"
48.2011302356791,16.3673071828375,2025-10-16 05:33:40,"track_3"
48.2004684969989,16.3666318867022,2025-10-16 05:34:40,"track_3"
48.2004684969989,16.3666318867022,2025-10-16 05:39:40,"track_3"
48.2004984405755,16.365659844862,2025-10-16 05:40:40,"track_3"
48.2006400835585,16.3656025228144,2025-10-16 05:41:40,"track_3"
48.2001239775542,16.3646582739648,2025-10-16 05:42:40,"track_3"
48.2009589672812,16.3636978525572,2025-10-16 05:43:40,"track_3"
48.2011683890867,16.3631087180424,2025-10-16 05:44:40,"track_3"
48.2013811755792,16.3636728344748,2025-10-16 05:45:40,"track_3"
48.2013811755792,16.3636728344748,2025-10-16 05:55:40,"track_3"
48.2023580112603,16.3641020153474,2025-10-16 05:56:40,"track_3"
48.2026841310939,16.3631804487241,2025-10-16 05:57:40,"track_3"
48.202970407447,16.3636134293901,2025-10-16 05:58:40,"track_3"
48.202970407447,16.3636134293901,2025-10-16 06:07:40,"track_3"
48.2035522099832,16.3629937548285,2025-10-16 06:08:40,"track_3"
48.2029612327233,16.3634931926981,2025-10-16 06:09:40,"track_3"
48.2034618179473,16.3637907104797,2025-10-16 06:10:40,"track_3"
48.2034618179473,16.3637907104797,2025-10-16 06:13:40,"track_3"
48.2034618179473,16.3637907104797,2025-10-16 06:37:40,"track_3"
48.203646080048,16.3637198071691,2025-10-16 06:38:40,"track_3"
48.2043515514714,16.3636816950559,2025-10-16 06:39:40,"track_3"
48.2036558107721,16.3629475598058,2025-10-16 06:40:40,"track_3"
48.2040638763082,16.3634762417266,2025-10-16 06:41:40,"track_3"
48.2033809927103,16.3637521498978,2025-10-16 06:42:40,"track_3"
48.2037401384764,16.3640865378135,2025-10-16 06:43:40,"track_3"
48.2037401384764,16.3640865378135,2025-10-16 06:45:40,"track_3"
48.2032094201144,16.3650081600004,2025-10-16 06:46:40,"track_3"
48.2025687932257,16.3643978840841,2025-10-16 06:47:40,"track_3"
48.2035047555376,16.3641811842944,2025-10-16 06:48:40,"track_3"
48.20355119719,16.3634999697182,2025-10-16 06:49:40,"track_3"
48.20355119719,16.3634999697182,2025-10-16 07:02:40,"track_3"
48.20355119719,16.3634999697182,2025-10-16 07:10:40,"track_3"
48.20355119719,16.3634999697182,2025-10-16 07:36:40,"track_3"
48.20355119719,16.3634999697182,2025-10-16 07:49:40,"track_3"
48.20355119719,16.3634999697182,2025-10-16 08:07:40,"track_3"
48.2028124776745,16.3630699154704,2025-10-16 08:08:40,"track_3"
48.2021215489387,16.3632271744741,2025-10-16 08:09:40,"track_3"
48.2029304489625,16.3637060879056,2025-10-16 08:10:40,"track_3"
48.2032227875242,16.3633875923377,2025-10-16 08:11:40,"track_3"
48.2032227875242,16.3633875923377,2025-10-16 08:39:40,"track_3"
48.2040290018456,16.3625005952215,2025-10-16 08:40:40,"track_3"
48.2035418572707,16.3627893096704,2025-10-16 08:41:40,"track_3"
48.2039105892169,16.3619020926037,2025-10-16 08:42:40,"track_3"
48.2038852135964,16.3628383783761,2025-10-16 08:43:40,"track_3"
48.2044220009229,16.3626710063966,2025-10-16 08:44:40,"track_3"
48.2037470090502,16.3624910026036,2025-10-16 08:45:40,"track_3"
48.2040655157698,16.3627073312059,2025-10-16 08:46:40,"track_3"
48.2050496452447,16.3629905868384,2025-10-16 08:47:40,"track_3"
48.2052992668065,16.3638183444922,2025-10-16 08:48:40,"track_3"
48.2052992668065,16.3638183444922,2025-10-16 09:02:40,"track_3"
48.2061609754848,16.363194623728,2025-10-16 09:03:40,"track_3"
48.2058691628782,16.3639543320096,2025-10-16 09:04:40,"track_3"
48.2058691628782,16.3639543320096,2025-10-16 09:14:40,"track_3"
48.2052766440242,16.3631557968764,2025-10-16 09:15:40,"track_3"
48.2058569298141,16.3632738438879,2025-10-16 09:16:40,"track_3"
48.2067653197657,16.3622943892495,2025-10-16 09:17:40,"track_3"
48.2073606526834,16.3629535186656,2025-10-16 09:18:40,"track_3"
48.2076029989902,16.3619670342395,2025-10-16 09:19:40,"track_3"
48.2069444121617,16.3621355346615,2025-10-16 09:20:40,"track_3"
48.2065432328522,16.3615677316121,2025-10-16 09:21:40,"track_3"
48.2069906149303,16.3618734046465,2025-10-16 09:22:40,"track_3"
48.2075032012361,16.3622299635016,2025-10-16 09:23:40,"track_3"
48.2084343490835,16.3615388370526,2025-10-16 09:24:40,"track_3"
48.2084343490835,16.3615388370526,2025-10-16 09:40:40,"track_3"
48.2083964970802,16.3622456527382,2025-10-16 09:41:40,"track_3"
48.2088077341403,16.3622202110302,2025-10-16 09:42:40,"track_3"
48.2088077341403,16.3622202110302,2025-10-16 10:07:40,"track_3"
48.2094848797458,16.362642292333,2025-10-16 10:08:40,"track_3"
48.2086914406439,16.3629624834095,2025-10-16 10:09:40,"track_3"
48.2095474536951,16.3625549358024,2025-10-16 10:10:40,"track_3"
48.2086523328951,16.3631900402118,2025-10-16 10:11:40,"track_3"
48.2086523328951,16.3631900402118,2025-10-16 10:23:40,"track_3"
48.2091632622351,16.3635530021947,2025-10-16 10:24:40,"track_3"
48.2096864359152,16.3636669468211,2025-10-16 10:25:40,"track_3"
48.2099179507956,16.3639931027332,2025-10-16 10:26:40,"track_3"
48.2099660828511,16.3635566785659,2025-10-16 10:27:40,"track_3"
48.2090481129574,16.3640421877319,2025-10-16 10:28:40,"track_3"
48.2083799007327,16.3645447870462,2025-10-16 10:29:40,"track_3"
48.2078263095758,16.3643838293731,2025-10-16 10:30:40,"track_3"
48.2070853835355,16.3637807667336,2025-10-16 10:31:40,"track_3"
48.2078132792624,16.3632182329937,2025-10-16 10:32:40,"track_3"
48.2071569387006,16.3634243366934,2025-10-16 10:33:40,"track_3"
48.2077876927905,16.3636987290049,2025-10-16 10:34:40,"track_3"
48.2076628215631,16.363017493122,2025-10-16 10:35:40,"track_3"
48.2074806682422,16.3630025805945,2025-10-16 10:36:40,"track_3"
48.2074806682422,16.3630025805945,2025-10-16 10:59:40,"track_3"
48.2080931482153,16.3625081122491,2025-10-16 11:00:40,"track_3"
48.208736737298,16.3617627851667,2025-10-16 11:01:40,"track_3"
48.2084160554881,16.3616126493292,2025-10-16 11:02:40,"track_3"
48.2083795079586,16.3613464934018,2025-10-16 11:03:40,"track_3"
48.2077736518254,16.3616004143829,2025-10-16 11:04:40,"track_3"
48.2081442574325,16.3622297838947,2025-10-16 11:05:40,"track_3"
48.2081442574325,16.3622297838947,2025-10-16 11:22:40,"track_3"
48.2086135447613,16.3619608048272,2025-10-16 11:23:40,"track_3"
48.2084745771695,16.3621677166253,2025-10-16 11:24:40,"track_3"
48.2091061313885,16.362149884151,2025-10-16 11:25:40,"track_3"
48.2088431770286,16.3622574324512,2025-10-16 11:26:40,"track_3"
48.2085609961261,16.3627989282256,2025-10-16 11:27:40,"track_3"
48.2095114300155,16.3624327762832,2025-10-16 11:28:40,"track_3"
48.2103915903984,16.3630858933914,2025-10-16 11:29:40,"track_3"
48.2103915903984,16.3630858933914,2025-10-16 11:38:40,"track_3"
48.209931534418,16.3632585361267,2025-10-16 11:39:40,"track_3"
48.2091111094133,16.3630598292883,2025-10-16 11:40:40,"track_3"
48.2091111094133,16.3630598292883,2025-10-16 11:51:40,"track_3"
